dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,53709.21889434965,lower,mae,29513.73642700245,lower,tail_mean_absolute_error,129015.97289374049,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,54321.80949884341,lower,mae,30724.392862800305,lower,tail_mean_absolute_error,130352.33779940498,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,53794.031590044324,lower,mae,29730.712871009073,lower,tail_mean_absolute_error,128991.0060983443,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,44739.01852935766,lower,mae,25791.990751938076,lower,tail_mean_absolute_error,104960.26411837409,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,44710.41834604176,lower,mae,26875.80278387039,lower,tail_mean_absolute_error,102861.08787616533,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,44681.848453916595,lower,mae,25885.13685988962,lower,tail_mean_absolute_error,104577.06114206606,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,43581.97480652053,lower,mae,26806.816612265207,lower,tail_mean_absolute_error,104976.98741637348,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,43697.207512822475,lower,mae,28033.102196246015,lower,tail_mean_absolute_error,104220.03875136544,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,43469.01189003933,lower,mae,26725.53921303559,lower,tail_mean_absolute_error,104687.42612304146,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,49202.476891077255,lower,mae,26988.198894831134,lower,tail_mean_absolute_error,112659.66962240571,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,49484.898583822476,lower,mae,28346.22559342332,lower,tail_mean_absolute_error,110803.86019617683,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,49246.751964794,lower,mae,27104.181255968506,lower,tail_mean_absolute_error,112358.62788647995,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,44348.128113835155,lower,mae,26534.29853986984,lower,tail_mean_absolute_error,107130.534031928,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,44737.31879771755,lower,mae,27737.943613417716,lower,tail_mean_absolute_error,107069.67224285801,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,44411.36586242731,lower,mae,26690.24976999683,lower,tail_mean_absolute_error,107260.06242141844,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,47876.681404808936,lower,mae,24649.325937984224,lower,tail_mean_absolute_error,117541.79147220594,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,47776.51591556945,lower,mae,24933.067744800708,lower,tail_mean_absolute_error,117967.0611556226,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,48089.21318369334,lower,mae,24797.060175550494,lower,tail_mean_absolute_error,117827.93367113305,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,39505.510651753895,lower,mae,21563.24191568932,lower,tail_mean_absolute_error,92185.09238027323,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,38419.93372305485,lower,mae,21135.97947372476,lower,tail_mean_absolute_error,89046.43113506779,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,39173.13288363931,lower,mae,21412.803126607763,lower,tail_mean_absolute_error,91320.1635476974,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,38361.10294309268,lower,mae,22161.882619324628,lower,tail_mean_absolute_error,92989.98344779643,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,37467.03456676628,lower,mae,22169.475992935695,lower,tail_mean_absolute_error,91586.3597084846,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,38066.245870397834,lower,mae,22022.148525173463,lower,tail_mean_absolute_error,92385.23736899177,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,43366.55496969484,lower,mae,22122.89446570845,lower,tail_mean_absolute_error,101091.51726969116,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,43317.75783487464,lower,mae,22268.623751731408,lower,tail_mean_absolute_error,100297.76252175643,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,43414.90651244843,lower,mae,22192.760193901213,lower,tail_mean_absolute_error,101161.18789412829,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,40034.383514113455,lower,mae,22239.53005187075,lower,tail_mean_absolute_error,96357.0638557968,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,39876.21174143349,lower,mae,21960.49912077651,lower,tail_mean_absolute_error,96524.37280706952,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,40019.34386837861,lower,mae,22193.88561975065,lower,tail_mean_absolute_error,96443.97024549707,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,43609.65791883794,lower,mae,21805.582719965907,lower,tail_mean_absolute_error,109094.47413840603,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,43344.290051933356,lower,mae,21852.493858605325,lower,tail_mean_absolute_error,108933.47172079621,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,44218.618623613154,lower,mae,21960.273286058837,lower,tail_mean_absolute_error,110306.82126853876,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,37745.674569303315,lower,mae,19326.828109431597,lower,tail_mean_absolute_error,90188.07743041009,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,36893.8458731301,lower,mae,19121.774098783382,lower,tail_mean_absolute_error,87693.53407935455,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,37388.17006061503,lower,mae,19093.90007120013,lower,tail_mean_absolute_error,88992.60347033445,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,36949.62053301833,lower,mae,19726.312562708117,lower,tail_mean_absolute_error,93610.28013429057,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,36003.71411095282,lower,mae,19404.62225286463,lower,tail_mean_absolute_error,90909.02513061905,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,36706.34053668888,lower,mae,19645.319536870767,lower,tail_mean_absolute_error,92999.17287140041,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,40551.47953077261,lower,mae,19976.236608909076,lower,tail_mean_absolute_error,97417.18941468657,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,40651.086659782784,lower,mae,20081.10354126655,lower,tail_mean_absolute_error,97390.50335720336,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,40667.05265917208,lower,mae,20027.468417249103,lower,tail_mean_absolute_error,97451.47903507442,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,37474.83830752886,lower,mae,19597.498226785345,lower,tail_mean_absolute_error,92667.5719877699,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,37042.37354466455,lower,mae,19154.76214300565,lower,tail_mean_absolute_error,91731.8822051487,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,37324.45404018291,lower,mae,19459.694711584878,lower,tail_mean_absolute_error,92528.73204446767,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,38426.92849873674,lower,mae,20773.884790363216,lower,tail_mean_absolute_error,92050.70959175787,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,38555.068230844794,lower,mae,21063.652825581703,lower,tail_mean_absolute_error,93399.80639902134,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,38284.146308323005,lower,mae,20540.023192163484,lower,tail_mean_absolute_error,92518.9444081837,lower,0.9,821,0.5
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,35452.30902936021,lower,mae,18340.70691297035,lower,tail_mean_absolute_error,83745.9071781322,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,34236.868166482156,lower,mae,18161.812539191364,lower,tail_mean_absolute_error,80510.02719477934,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,34369.74253740696,lower,mae,17996.52599670387,lower,tail_mean_absolute_error,80692.7253692185,lower,0.9,820,0.5
