dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47272.3731549696,2234677263.7026906,47272.3731549696,0.21610129406213674,27125.630385216795,111932.17160365287,0.5529171676316208,0.10583433526324151,0.07562902799190802,0.6803639894796719,1.9745963337328978,"[2298, 1803]","[2134.3332702685866, 1966.6667297314134]",0,0,1.2745424292845258,1.0852541704206646,511210461.4426924,1723466802.259998,2234677263.7026906,-0.07216628688645056,0.9,rmse,46592.20553056454,2170833616.2023687,46592.20553056454,0.16141553083159366,25993.941650895642,103557.98921110237,0.553135268846484,0.10627053769296788,0.07573560693048437,0.6800206372813956,1.9739184681209858,"[1268, 1011]","[1187.35153597842, 1091.64846402158]",0,0,1.2542037586547972,1.0876683979422046,462152140.6259868,1708681475.5763822,2170833616.2023687,-0.06405164628032513,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47560.27555583505,2261979810.9469604,47560.27555583505,0.20652387910328573,28342.882570215043,111310.05123837298,0.7045669708625933,0.40913394172518663,0.3658588204292282,0.5512862030751557,1.7354837675199999,"[1372, 2729]","[1819.756919401445, 2281.243080598555]",0,0,1.989067055393586,1.2535976955366666,538513008.6869621,1723466802.259998,2261979810.9469604,-0.07219308257922272,0.9,rmse,47228.55881797572,2230536768.0229917,47228.55881797572,0.13835243861508228,27310.538425239087,104291.79162747721,0.7048090262397092,0.4096180524794182,0.36745286101952934,0.5510936474147489,1.7351496224688125,"[750, 1529]","[1010.3293636848932, 1268.6706363151068]",0,0,2.038666666666667,1.2557000537804683,521855292.4466098,1708681475.5763822,2230536768.0229917,-0.06911610132019344,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47281.200826009015,2235511951.5493956,47281.200826009015,0.21580849530612767,27226.08745329229,111758.31518102845,0.5372280334814379,0.07445606696287585,0.07086805937529594,0.6892478940897269,1.9922166117516404,"[1823, 2278]","[2013.58361351713, 2087.41638648287]",0,0,1.249588590235875,1.0366673489345577,512045149.28939754,1723466802.259998,2235511951.5493956,-0.10877217675262289,0.9,rmse,46583.32401925534,2170006076.682932,46583.32401925534,0.1617352060860413,26101.036514199386,103310.0099950709,0.5366679284641335,0.07333585692826683,0.06748814679321308,0.6892835414532704,1.9922876302872614,"[997, 1282]","[1117.5852962234476, 1161.4147037765524]",0,0,1.2858575727181545,1.0392179529394432,461324601.1065493,1708681475.5763822,2170006076.682932,-0.10870051470521716,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47272.3731549696,2234677263.7026906,47272.3731549696,0.21610129406213674,27125.630385216795,111932.17160365287,0.5529171676316208,0.10583433526324151,0.07562902799190802,0.6803639894796719,1.9745963337328978,"[2298, 1803]","[2134.3332702685866, 1966.6667297314134]",0,0,1.2745424292845258,1.0852541704206646,511210461.4426924,1723466802.259998,2234677263.7026906,-0.07216628688645056,0.9,rmse,46592.20553056454,2170833616.2023687,46592.20553056454,0.16141553083159366,25993.941650895642,103557.98921110237,0.553135268846484,0.10627053769296788,0.07573560693048437,0.6800206372813956,1.9739184681209858,"[1268, 1011]","[1187.35153597842, 1091.64846402158]",0,0,1.2542037586547972,1.0876683979422046,462152140.6259868,1708681475.5763822,2170833616.2023687,-0.06405164628032513,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,41971.84894968165,1761636104.2548923,41971.84894968165,0.3820386125150309,22547.40288417393,100130.3844277211,0.552565847211082,0.10513169442216407,0.07784497934691914,0.6807880595171911,1.9754338784504875,"[2049, 2052]","[2102.8847797674307, 1998.1152202325695]",0,0,1.0014641288433381,1.0524341932206824,416244129.4500855,1345391974.8048067,1761636104.2548923,0.08808863236271411,0.9,rmse,40591.42208206156,1647663546.644075,40591.42208206156,0.3635140665235348,20858.566189559497,91146.28303785877,0.5527665124010847,0.10553302480216906,0.07756749860249074,0.6804539650482822,1.974774007153815,"[1157, 1122]","[1169.8833714517093, 1109.1166285482907]",0,0,1.0311942959001783,1.0547884156988572,407755575.00456166,1239907971.639513,1647663546.644075,0.09476763277150531,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,41544.695722467244,1725961742.6723883,41544.695722467244,0.3945527622465891,22493.832294565804,99265.93453129474,0.7068956339943462,0.41379126798869253,0.37332617377804495,0.5495148814213012,1.732412388545779,"[1331, 2770]","[1795.5644269417091, 2305.435573058291]",0,0,2.0811419984973702,1.283961487800813,380569767.8675817,1345391974.8048067,1725961742.6723883,0.06882709941337818,0.9,rmse,40312.19596608589,1625073143.6081119,40312.19596608589,0.37224065017178043,20781.50916902486,91310.03865624004,0.7071933836177013,0.41438676723540246,0.3747345468137194,0.5493316273390058,1.7320949459905692,"[728, 1551]","[996.8925441925894, 1282.1074558074104]",0,0,2.1304945054945055,1.2861039670487497,385165171.9685986,1239907971.639513,1625073143.6081119,0.08298220434068128,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,16404,,,4101,2279,2,,,,,rmse,41879.7706751238,1753915191.800959,41879.7706751238,0.3847470185026004,22518.519891282114,99896.82035145666,0.5907737326090311,0.18154746521806212,0.17625130184799964,0.6699725607721008,1.9541836986084065,"[1836, 2265]","[1966.89512945955, 2134.10487054045]",0,0,1.2336601307189543,1.0850120266080707,408523216.9961526,1345391974.8048067,1753915191.800959,0.07856361786882317,0.9,rmse,40436.33216738914,1635096959.1514297,40436.33216738914,0.36836848973825065,20784.54197932171,91012.32688170874,0.5893474660103049,0.1786949320206099,0.16724109480690436,0.6702270412771405,1.9546810635451246,"[1004, 1275]","[1089.7133668909535, 1189.2866331090463]",0,0,1.2699203187250996,1.0913756490866804,395188987.5119164,1239907971.639513,1635096959.1514297,0.09697378447423216,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,41971.84894968165,1761636104.2548923,41971.84894968165,0.3820386125150309,22547.40288417393,100130.3844277211,0.552565847211082,0.10513169442216407,0.07784497934691914,0.6807880595171911,1.9754338784504875,"[2049, 2052]","[2102.8847797674307, 1998.1152202325695]",0,0,1.0014641288433381,1.0524341932206824,416244129.4500855,1345391974.8048067,1761636104.2548923,0.08808863236271411,0.9,rmse,40591.42208206156,1647663546.644075,40591.42208206156,0.3635140665235348,20858.566189559497,91146.28303785877,0.5527665124010847,0.10553302480216906,0.07756749860249074,0.6804539650482822,1.974774007153815,"[1157, 1122]","[1169.8833714517093, 1109.1166285482907]",0,0,1.0311942959001783,1.0547884156988572,407755575.00456166,1239907971.639513,1647663546.644075,0.09476763277150531,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,39337.036309409195,1547402425.6077776,39337.036309409195,0.4571892869267451,20085.55495306075,96708.0968987429,0.5534348308557554,0.10686966171151045,0.0830722752896646,0.6809930530813535,1.9758388711910326,"[1742, 2359]","[2063.370886462182, 2037.629113537818]",0,0,1.3541905855338692,1.0126331984330899,507862607.57838845,1039539818.029389,1547402425.6077776,0.0796297649034428,0.9,rmse,38412.535504017455,1475522883.8474014,38412.535504017455,0.43001132603537995,18870.747267282462,86560.26358917505,0.5535298422923456,0.1070596845846911,0.08052132682498558,0.6806706507688175,1.9752019588462855,"[980, 1299]","[1147.9347616939658, 1131.0652383060342]",0,0,1.3255102040816327,1.0149147218185193,454590291.35369796,1020932592.4937034,1475522883.8474014,0.08635227842866372,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,38878.700185296424,1511553328.0981681,38878.700185296424,0.46976473198240387,19921.403339507448,95455.38300963913,0.709990418229093,0.419980836458186,0.38184406402507237,0.5471232875048309,1.7282741121273506,"[1268, 2833]","[1765.3412650354094, 2335.6587349645906]",0,0,2.2342271293375395,1.323063580524042,472013510.0687792,1039539818.029389,1511553328.0981681,0.06283851616391549,0.9,rmse,37879.19924486217,1434833735.4319668,37879.19924486217,0.44572938368392656,18806.55954103024,85822.25281108903,0.7103153984291118,0.4206307968582235,0.38371562161644446,0.5469521656292231,1.7279783919225389,"[707, 1572]","[980.1059371361949, 1298.8940628638052]",0,0,2.2234794908062234,1.3252588456499796,413901142.9382634,1020932592.4937034,1434833735.4319668,0.065112405516178,0.9,,,,,,,
