task_name,budget_ratio,paired_runs,median_gain_vs_a2,mean_gain_vs_a2,median_tail_gain_vs_a2,nonbaseline_selection_rate
house_16H,0.01,5,0.0,0.0004726805425242576,0.0,0.2
house_16H,0.05,5,0.0,-1.0381584453866374e-05,0.0,0.2
house_16H,0.1,5,0.0,0.0027768865145572424,0.0,0.2
house_16H,0.2,5,0.0,0.0006755371600049321,0.0,0.2
house_sales,0.01,5,0.0,0.00785022803942535,0.0,0.4
house_sales,0.05,5,0.0,0.0026708667607168984,0.0,0.2
house_sales,0.1,5,0.0,5.509093701765421e-05,0.0,0.2
house_sales,0.2,5,0.0,0.0003034199251105621,0.0,0.2
pol,0.01,5,0.10907733643942598,0.08899821664187471,0.0947046951780961,0.8
pol,0.05,5,0.24197717272439323,0.16453106537045872,0.20697617123583478,1.0
pol,0.1,5,0.3404815591769738,0.27840634991469765,0.2721048683617211,1.0
pol,0.2,5,0.4495018360794893,0.4066336015308482,0.2918444294802523,1.0
topo_2_1,0.01,5,0.0,0.0031254237743111,0.0,0.2
topo_2_1,0.05,5,0.0,0.0023201559233207874,0.0,0.2
topo_2_1,0.1,5,0.0,0.004007407785924476,0.0,0.4
topo_2_1,0.2,5,0.0,0.0011399074891132277,0.0,0.2
