dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47272.3731549696,2234677263.7026906,47272.3731549696,0.2161012940621367,27125.630385216795,111932.17160365288,0.5529171676316208,0.1058343352632415,0.075629027991908,0.6803639894796719,1.9745963337328976,"[2298, 1803]","[2134.3332702685866, 1966.6667297314134]",0,0,1.2745424292845258,1.0852541704206646,511210461.4426924,1723466802.259998,2234677263.7026906,-0.0721662868864505,0.9,rmse,46592.20553056454,2170833616.2023687,46592.20553056454,0.1614155308315936,25993.94165089564,103557.98921110237,0.553135268846484,0.1062705376929678,0.0757356069304843,0.6800206372813956,1.9739184681209856,"[1268, 1011]","[1187.35153597842, 1091.64846402158]",0,0,1.2542037586547972,1.0876683979422046,462152140.6259868,1708681475.5763822,2170833616.2023687,-0.0640516462803251,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47272.3731549696,2234677263.7026906,47272.3731549696,0.2161012940621367,27125.630385216795,111932.17160365288,0.5529171676316208,0.1058343352632415,0.075629027991908,0.6803639894796719,1.9745963337328976,"[2298, 1803]","[2134.3332702685866, 1966.6667297314134]",0,0,1.2745424292845258,1.0852541704206646,511210461.4426924,1723466802.259998,2234677263.7026906,-0.0721662868864505,0.9,rmse,46592.20553056454,2170833616.2023687,46592.20553056454,0.1614155308315936,25993.94165089564,103557.98921110237,0.553135268846484,0.1062705376929678,0.0757356069304843,0.6800206372813956,1.9739184681209856,"[1268, 1011]","[1187.35153597842, 1091.64846402158]",0,0,1.2542037586547972,1.0876683979422046,462152140.6259868,1708681475.5763822,2170833616.2023687,-0.0640516462803251,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,41971.84894968165,1761636104.2548923,41971.84894968165,0.3820386125150309,22547.40288417393,100130.3844277211,0.552565847211082,0.105131694422164,0.0778449793469191,0.6807880595171911,1.9754338784504877,"[2049, 2052]","[2102.8847797674307, 1998.1152202325695]",0,0,1.001464128843338,1.0524341932206824,416244129.4500855,1345391974.8048067,1761636104.2548923,0.0880886323627141,0.9,rmse,40591.42208206156,1647663546.644075,40591.42208206156,0.3635140665235348,20858.566189559497,91146.28303785875,0.5527665124010847,0.105533024802169,0.0775674986024907,0.6804539650482822,1.974774007153815,"[1157, 1122]","[1169.8833714517093, 1109.1166285482907]",0,0,1.0311942959001783,1.0547884156988572,407755575.00456166,1239907971.639513,1647663546.644075,0.0947676327715053,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,41971.84894968165,1761636104.2548923,41971.84894968165,0.3820386125150309,22547.40288417393,100130.3844277211,0.552565847211082,0.105131694422164,0.0778449793469191,0.6807880595171911,1.9754338784504877,"[2049, 2052]","[2102.8847797674307, 1998.1152202325695]",0,0,1.001464128843338,1.0524341932206824,416244129.4500855,1345391974.8048067,1761636104.2548923,0.0880886323627141,0.9,rmse,40591.42208206156,1647663546.644075,40591.42208206156,0.3635140665235348,20858.566189559497,91146.28303785875,0.5527665124010847,0.105533024802169,0.0775674986024907,0.6804539650482822,1.974774007153815,"[1157, 1122]","[1169.8833714517093, 1109.1166285482907]",0,0,1.0311942959001783,1.0547884156988572,407755575.00456166,1239907971.639513,1647663546.644075,0.0947676327715053,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,39337.0363094092,1547402425.6077776,39337.0363094092,0.4571892869267451,20085.55495306075,96708.0968987429,0.5534348308557554,0.1068696617115104,0.0830722752896646,0.6809930530813535,1.9758388711910329,"[1742, 2359]","[2063.370886462182, 2037.629113537818]",0,0,1.3541905855338692,1.01263319843309,507862607.57838845,1039539818.029389,1547402425.6077776,0.0796297649034428,0.9,rmse,38412.535504017455,1475522883.8474014,38412.535504017455,0.4300113260353799,18870.747267282462,86560.26358917505,0.5535298422923456,0.1070596845846911,0.0805213268249855,0.6806706507688175,1.9752019588462852,"[980, 1299]","[1147.9347616939658, 1131.0652383060342]",0,0,1.325510204081633,1.0149147218185193,454590291.353698,1020932592.4937034,1475522883.8474014,0.0863522784286637,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,38878.70018529642,1511553328.098168,38878.70018529642,0.4697647319824038,19921.403339507448,95455.38300963912,0.709990418229093,0.419980836458186,0.3818440640250723,0.5471232875048309,1.7282741121273506,"[1268, 2833]","[1765.3412650354094, 2335.6587349645906]",0,0,2.2342271293375395,1.323063580524042,472013510.0687792,1039539818.029389,1511553328.098168,0.0628385161639154,0.9,rmse,37879.19924486217,1434833735.4319668,37879.19924486217,0.4457293836839265,18806.55954103024,85822.25281108903,0.7103153984291118,0.4206307968582235,0.3837156216164444,0.5469521656292231,1.7279783919225389,"[707, 1572]","[980.1059371361949, 1298.8940628638052]",0,0,2.2234794908062234,1.3252588456499796,413901142.9382634,1020932592.4937034,1434833735.4319668,0.065112405516178,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.013884432572786213,0.008525976556503004,True
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,35342.635997483536,1249101919.2506192,35342.635997483536,0.5618296234586231,19197.256781770782,85229.03584454196,0.6970011737608112,0.3940023475216223,0.3572670695641334,0.5684282561495949,1.765489971570572,"[2418, 1683]","[2335.117470261245, 1765.8825297387546]",0,0,1.4367201426024956,1.3223515329792088,423391227.60004574,825710691.6505733,1249101919.2506192,0.1478127286785482,0.9,rmse,35313.998504384,1247078490.3676355,35313.998504384,0.5182584947777997,18767.000004464066,82722.77939627728,0.6970623037122249,0.3941246074244498,0.3634582083649701,0.5675870661566818,1.764005483529676,"[1356, 923]","[1301.450315579246, 977.5496844207539]",0,0,1.4691224268689058,1.331339303076364,376734251.6489112,870344238.7187243,1247078490.3676355,0.1256670242149444,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,35342.635997483536,1249101919.2506192,35342.635997483536,0.5618296234586231,19197.256781770782,85229.03584454196,0.6970011737608112,0.3940023475216223,0.3572670695641334,0.5684282561495949,1.765489971570572,"[2418, 1683]","[2335.117470261245, 1765.8825297387546]",0,0,1.4367201426024956,1.3223515329792088,423391227.60004574,825710691.6505733,1249101919.2506192,0.1478127286785482,0.9,rmse,35313.998504384,1247078490.3676355,35313.998504384,0.5182584947777997,18767.000004464066,82722.77939627728,0.6970623037122249,0.3941246074244498,0.3634582083649701,0.5675870661566818,1.764005483529676,"[1356, 923]","[1301.450315579246, 977.5496844207539]",0,0,1.4691224268689058,1.331339303076364,376734251.6489112,870344238.7187243,1247078490.3676355,0.1256670242149444,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,46705.91276827478,2181442287.517693,46705.91276827478,0.2189349212598877,31716.79088788453,97853.04141906052,0.57141403888589,0.14282807777178,0.1206515276516522,0.6767670881650649,1.967506663649764,"[2854, 1247]","[2211.7006295301608, 1889.2993704698395]",0,0,2.28869286287089,1.1706459357894907,658722953.1949086,1522719334.3227844,2181442287.517693,0.0656008168324572,0.9,rmse,46249.12681832101,2138981731.45714,46249.12681832101,0.1737197883581643,31074.71070955408,95305.76814486284,0.5704282874584692,0.1408565749169382,0.120529509074474,0.6777022039483274,1.9693473706875853,"[1582, 697]","[1227.9262707916387, 1051.0737292083613]",0,0,2.2697274031563843,1.1682589305285729,669660370.7240012,1469321360.7331388,2138981731.45714,0.0889435932110969,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,16404,,,4101,2279,2,,,,,rmse,46619.06228315312,2173336968.1605096,46619.06228315312,0.2218370296210198,31526.14271601849,97771.86098422678,0.5537392268240058,0.1074784536480115,0.0889890716339806,0.6844364315753813,1.982654159342092,"[3190, 911]","[2235.094913486925, 1865.9050865130748]",0,0,3.5016465422612515,1.1978609896303871,650617633.8377249,1522719334.3227844,2173336968.1605096,0.1251669772640032,0.9,rmse,46139.82150654223,2128883128.6555765,46139.82150654223,0.1776208388147657,30913.637872187323,95038.25413840296,0.5533684292103278,0.1067368584206557,0.0898451782418904,0.6845266076882566,1.982832955448805,"[1787, 492]","[1242.1937234621073, 1036.8062765378927]",0,0,3.632113821138212,1.1980962611550203,659561767.9224375,1469321360.7331388,2128883128.6555765,0.1454587401482492,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.002363402712621288,0.0028069025796346966,True
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42619.89185193955,1816455181.4710236,42619.89185193955,0.3496184989803254,23404.51522164644,98254.98800117007,0.6457869663295152,0.2915739326590304,0.2641702197116403,0.6261742658328698,1.8704410633941613,"[2067, 2034]","[2059.546943727515, 2041.453056272485]",0,0,1.0162241887905603,1.0088632395437336,437170723.638143,1379284457.8328805,1816455181.4710236,0.1721897418203671,0.9,rmse,41316.25028088847,1707032537.2730162,41316.25028088847,0.3405800594582076,21814.77203627945,91943.75687443298,0.6436426439233839,0.2872852878467677,0.2644089718491205,0.6289934957509178,1.875721706976644,"[1152, 1127]","[1143.3072286930953, 1135.6927713069047]",0,0,1.0221827861579411,1.0067046806835165,374139556.4596704,1332892980.813346,1707032537.2730162,0.2119114186517998,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42619.89185193955,1816455181.4710236,42619.89185193955,0.3496184989803254,23404.51522164644,98254.98800117007,0.6457869663295152,0.2915739326590304,0.2641702197116403,0.6261742658328698,1.8704410633941613,"[2067, 2034]","[2059.546943727515, 2041.453056272485]",0,0,1.0162241887905603,1.0088632395437336,437170723.638143,1379284457.8328805,1816455181.4710236,0.1721897418203671,0.9,rmse,41316.25028088847,1707032537.2730162,41316.25028088847,0.3405800594582076,21814.77203627945,91943.75687443298,0.6436426439233839,0.2872852878467677,0.2644089718491205,0.6289934957509178,1.875721706976644,"[1152, 1127]","[1143.3072286930953, 1135.6927713069047]",0,0,1.0221827861579411,1.0067046806835165,374139556.4596704,1332892980.813346,1707032537.2730162,0.2119114186517998,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,39380.05995379424,1550789121.964429,39380.05995379424,0.4447401911169597,19908.29252002202,93799.4105661787,0.7391871740694697,0.4783743481389392,0.485842923538579,0.5217381111202926,1.6849537428623491,"[1937, 2164]","[1980.6498326108808, 2120.350167389119]",0,0,1.1171915332989155,1.0705325759647712,321464050.5539458,1229325071.4104831,1550789121.964429,0.1235419892370133,0.9,rmse,38269.906603463394,1464585751.4378111,38269.906603463394,0.4342362971743314,18901.408389658747,87778.77668197837,0.7374003868199861,0.4748007736399722,0.4850839280853252,0.525528391631265,1.691352308715267,"[1077, 1202]","[1101.903676938, 1177.096323062]",0,0,1.116063138347261,1.068238855807204,316900917.02176726,1147684834.416044,1464585751.4378111,0.1405705074533884,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,39380.05995379424,1550789121.964429,39380.05995379424,0.4447401911169597,19908.29252002202,93799.4105661787,0.7391871740694697,0.4783743481389392,0.485842923538579,0.5217381111202926,1.6849537428623491,"[1937, 2164]","[1980.6498326108808, 2120.350167389119]",0,0,1.1171915332989155,1.0705325759647712,321464050.5539458,1229325071.4104831,1550789121.964429,0.1235419892370133,0.9,rmse,38269.906603463394,1464585751.4378111,38269.906603463394,0.4342362971743314,18901.408389658747,87778.77668197837,0.7374003868199861,0.4748007736399722,0.4850839280853252,0.525528391631265,1.691352308715267,"[1077, 1202]","[1101.903676938, 1177.096323062]",0,0,1.116063138347261,1.068238855807204,316900917.02176726,1147684834.416044,1464585751.4378111,0.1405705074533884,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,34848.99157213188,1214452213.5945191,34848.99157213188,0.5651655699236035,18718.20118330894,83577.38368578772,0.7388777422048861,0.4777554844097721,0.4876548391042948,0.5221167059950901,1.685591778484555,"[1979, 2122]","[2012.1234944844425, 2088.8765055155573]",0,0,1.0722587165234967,1.038145278478934,379844534.6828409,834607678.9116783,1214452213.5945191,0.1807351078312586,0.9,rmse,34152.20926687974,1166373397.8087463,34152.20926687974,0.5494345539181951,18453.73649828309,80116.50492041094,0.7371646504479701,0.4743293008959403,0.4853852800086588,0.5258037975627285,1.691818181322377,"[1107, 1172]","[1119.5311799652118, 1159.4688200347882]",0,0,1.0587172538392051,1.0356735397676171,352945991.9037264,813427405.9050198,1166373397.8087463,0.1750345630497845,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,34848.99157213188,1214452213.5945191,34848.99157213188,0.5651655699236035,18718.20118330894,83577.38368578772,0.7388777422048861,0.4777554844097721,0.4876548391042948,0.5221167059950901,1.685591778484555,"[1979, 2122]","[2012.1234944844425, 2088.8765055155573]",0,0,1.0722587165234967,1.038145278478934,379844534.6828409,834607678.9116783,1214452213.5945191,0.1807351078312586,0.9,rmse,34152.20926687974,1166373397.8087463,34152.20926687974,0.5494345539181951,18453.73649828309,80116.50492041094,0.7371646504479701,0.4743293008959403,0.4853852800086588,0.5258037975627285,1.691818181322377,"[1107, 1172]","[1119.5311799652118, 1159.4688200347882]",0,0,1.0587172538392051,1.0356735397676171,352945991.9037264,813427405.9050198,1166373397.8087463,0.1750345630497845,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,46681.759819767896,2179186699.8704967,46681.759819767896,0.2536829531189869,30323.498372245936,100871.94566576704,0.658695890972553,0.3173917819451059,0.2826998443296665,0.6120029298938559,1.844121347969026,"[1449, 2652]","[1722.0506232911853, 2378.9493767088143]",0,0,1.8302277432712213,1.3814630908829866,647035991.1958097,1532150708.6746874,2179186699.8704967,0.1372581190189813,0.9,rmse,45763.56045381994,2094303465.4104328,45763.56045381994,0.1909788264237746,29249.7532453035,96350.9011114588,0.6608411451374514,0.3216822902749028,0.285783031915797,0.6097645151235667,1.839998056045944,"[836, 1443]","[952.9941040612412, 1326.0058959387588]",0,0,1.7260765550239234,1.3914103878375592,591932522.2462829,1502370943.16415,2094303465.4104328,0.1395267381308454,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,46681.759819767896,2179186699.8704967,46681.759819767896,0.2536829531189869,30323.498372245936,100871.94566576704,0.658695890972553,0.3173917819451059,0.2826998443296665,0.6120029298938559,1.844121347969026,"[1449, 2652]","[1722.0506232911853, 2378.9493767088143]",0,0,1.8302277432712213,1.3814630908829866,647035991.1958097,1532150708.6746874,2179186699.8704967,0.1372581190189813,0.9,rmse,45763.56045381994,2094303465.4104328,45763.56045381994,0.1909788264237746,29249.7532453035,96350.9011114588,0.6608411451374514,0.3216822902749028,0.285783031915797,0.6097645151235667,1.839998056045944,"[836, 1443]","[952.9941040612412, 1326.0058959387588]",0,0,1.7260765550239234,1.3914103878375592,591932522.2462829,1502370943.16415,2094303465.4104328,0.1395267381308454,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,40895.05494211727,1672405518.7187903,40895.05494211727,0.4272428571669007,21609.69287549666,95227.16195218182,0.7472066315523328,0.4944132631046656,0.5069586656566281,0.5118754673230264,1.6684173247261411,"[1734, 2367]","[1788.2065613648958, 2312.7934386351044]",0,0,1.3650519031141868,1.293359217332143,449467160.9640921,1222938357.754698,1672405518.7187903,0.1516022851537301,0.9,rmse,39768.557882476925,1581538196.0519173,39768.557882476925,0.3890580288111217,20768.95474939937,89215.15019909474,0.7517175082393557,0.5034350164787114,0.5218453692957259,0.507451847392885,1.661053180692561,"[983, 1296]","[990.4523389330343, 1288.5476610669657]",0,0,1.318413021363174,1.30096887090504,429043093.86697423,1152495102.1849432,1581538196.0519173,0.1501043783131648,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,40895.05494211727,1672405518.7187903,40895.05494211727,0.4272428571669007,21609.69287549666,95227.16195218182,0.7472066315523328,0.4944132631046656,0.5069586656566281,0.5118754673230264,1.6684173247261411,"[1734, 2367]","[1788.2065613648958, 2312.7934386351044]",0,0,1.3650519031141868,1.293359217332143,449467160.9640921,1222938357.754698,1672405518.7187903,0.1516022851537301,0.9,rmse,39768.557882476925,1581538196.0519173,39768.557882476925,0.3890580288111217,20768.95474939937,89215.15019909474,0.7517175082393557,0.5034350164787114,0.5218453692957259,0.507451847392885,1.661053180692561,"[983, 1296]","[990.4523389330343, 1288.5476610669657]",0,0,1.318413021363174,1.30096887090504,429043093.86697423,1152495102.1849432,1581538196.0519173,0.1501043783131648,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
