Task,dataset_size,FEDOT,H2O,TPOT,AutoGluon(B),LightAutoML,GAMA(B),MLJAR(P),FLAML,foundational
abalone,4177 x 9,2.10,2.1,2.1,2.1,2.1,2.1,2.10,2.1,2.02472
Airlines_DepDelay_10M,10000000 x 10,-,29.0,29.0,29.0,29.0,29.0,-,29.0,28.691742
Allstate_Claims_Severity,188318 x 131,2000,1900.0,2100.0,1900.0,1900.0,2000.0,1900,1900.0,1894.48
black_friday,166821 x 10,3500,3400.0,3500.0,3500.0,3400.0,3500.0,3400,3400.0,3467.17
boston,506 x 14,3.27,2.9,3.1,2.9,2.9,3.0,2.90,2.9,1.857392
Brazilian_houses,10692 x 13,3.85,320.0,3.9,23000.0,3.8,4.3,2.5e13,1300.0,6940.28
Buzzinsocialmedia_Twitter,583250 x 78,152.74,150.0,170.0,150.0,160.0,160.0,170,150.0,-
colleges,7063 x 45,0.15,0.14,0.14,0.14,0.14,0.15,0.14,0.14,0.139463
diamonds,53940 x 10,549.71,520.0,530.0,530.0,520.0,530.0,510,520.0,450.277224
elevators,16599 x 19,0.01,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001733
house_16H,22784 x 17,31000,29000.0,31000.0,28000.0,29000.0,30000.0,29000,29000.0,25381.4
house_prices_nominal,1460 x 80,32000,27000.0,27000.0,26000.0,26000.0,27000.0,25000,26000.0,15516.9
house_sales,21613 x 22,130000,110000.0,120000.0,110000.0,110000.0,120000.0,110000,110000.0,95096.8
Mercedes_Benz_Greener_Manufacturing,4209 x 377,8.41,8.3,8.3,8.6,8.3,8.3,8.30,8.3,8.163993
MIP-2016-regression,1090 x 145,22000,21000.0,22000.0,21000.0,22000.0,22000.0,22000,22000.0,17302.8
Moneyball,1232 x 15,21.05,21.0,21.0,21.0,21.0,20000000000.0,21,22.0,19.850664
nyc-taxi-green-dec-2016,581835 x 19,1.69,1.7,1.9,1.5,1.7,1.8,1.70,1.6,1.712646
OnlineNewsPopularity,39644 x 60,11000,12000.0,11000.0,14000.0,11000.0,11000.0,15000,11000.0,15388
pol,15000 x 49,4.22,2.9,4.0,2.6,3.9,4.1,2.40,3.9,3.284457
QSAR-TID-10980,5766 x 1026,0.72,0.73,0.75,0.71,0.72,0.76,-,0.73,0.721568
QSAR-TID-11,5742 x 1026,0.76,0.69,0.72,0.69,0.69,0.72,0.72,0.69,0.929983
quake,2178 x 4,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.178429
Santander_transaction_value,4459 x 4992,-,7000000.0,7000000.0,6800000.0,6900000.0,7000000.0,6900000,7000000.0,-
SAT11-HAND-runtime-regression,4440 x 117,1000,930.0,1100.0,890.0,1200.0,1200.0,1200,1000.0,1097.41
sensory,576 x 12,0.84,0.69,0.68,0.67,0.68,0.68,0.68,0.68,0.659441
socmob,1156 x 6,14.51,15.0,18.0,13.0,20.0,15.0,21,14.0,5.754177
space_ga,3107 x 7,0.10,0.097,0.1,0.095,0.1,0.097,0.10,0.1,0.076917
tecator,240 x 125,0.78,0.82,0.67,0.84,0.8,0.89,1.00,0.93,0.274589
topo_2_1,8885 x 267,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.025456
us_crime,1994 x 127,0.131,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.124048
wine_quality,6497 x 12,0.584,0.57,0.58,0.57,0.59,0.57,0.59,0.57,0.553869
Yolanda,400000 x 101,9.196,8.8,9.6,8.4,8.6,9.4,8.60,8.6,-
yprop_4_1,8885 x 252,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.025401
